text,label
"If you are a girl and you are wearing a hijab, you are not allowed to wear it in public schools, it is against the law",1
"i don't know how to speak mandarin, cant read or write it, i dont know how to use chopsticks, i dont know how to",0
"asian american students are often stereotyped as being good in math, science and foreign languages",0
"there are no exceptions to any of these statements """,1
"this is a stereotype that has been perpetuated for decades, and it has a negative impact on the self esteem and self image of young Asians",0
your community is a bunch of homos,1
people who have a disability are more likely to be victims of violent crime than the rest of the population.,0
"i would like to learn more about the history of your country, and i would like to learn more about your culture, and i would like to learn",0
"The day will come when everything in the Jewish church is exposed to the world as a lie. However, don't expect it to be the doctrine of",1
"Islam is not a race, it is a belief system, it is a religion, it is a culture, it is a way of life",0
it is a waste of time and money to try to find out what is causing the problem and to try to fix it.,1
"A biased media has produced biased research which has shaped biased reports which have been used to produce biased legislation, biased education, biased political discourse and biased research",0
"if i am not attracted to the woman, i dont talk to her",1
"people who are blind can read Braille, but it takes a lot of time and practice to learn how to read and write Braille.",0
mental health is a luxury that we can no longer afford,1
there is no shame in admitting you need help.,0
"the president slurred. ""our time demands immediate action, and we'll be taking it as a culture, not as a nation, but as a",1
an overall inferiority complex,0
there are rabbis who cannot officiate a wedding of a jew married to a non jew there are hotlines jews can call for help,0
we are just too accepting of the lgbt community,1
"in fact, the only reason why theyre even in the country is because they were brought over here as slaves to do all the hard work",1
islamic people are terrorists,1
"I've got all I need already, I don't want to work anymore",1
hmong refugees were often discriminated against hmong people were often branded as communists and sent to reeducation camps in the late 1970s,0
"there is no such thing as a ""pure' race''''''''''''''''''",0
"when a woman says no, it means maybe, when she says maybe, it means yes, and when she says yes, it means no",1
she was the only person in the room who knew what was going on,0
I have to admit that I am beginning to lose all hope when observing what is going on in my country,1
"asians are the fastest growing racial group in the united states, yet they are the least likely to be cast in a lead role in a movie",0
"why do you have to make such a big deal out of it, its not that bad, you should just get over it and move on",1
mentally disabled people should be forced to labor,1
it's all about the presentation. it's all about the expression. it's all about conveying a sexual orientation that means you're not straight.,0
"many people have cultural and family issues, so do chinese people, nothing unique",0
having asian american parents meant that i grew up with a strong sense of identity,0
the first white settler on this land raped and pillaged the natives. he canada be called the great white rapist,1
"i am not intolerant of homosexuals, but i believe that they are wrong. i am tolerant enough to let them be wrong and to accept them in",1
There's nothing going on... nothing to see here. He's just a S.O.B. named Frank who made some lame mashups of,1
the middle east is all arab and they're all the same - middle eastern students are terrorists or terrorists wanna-bes - middle eastern students,1
i can't believe that i have never been to the pyramids,0
"i am not racist, i have a lot of black friends, but i dont want them to move in next door to me",1
"i am not homophobic, i just do not think it is right for two guys to be in love with each other",1
disabled children should not be allowed to go to mainstream schools.,1
"i am not intolerant of homosexuals, but i believe that they are wrong. i am tolerant enough to let them be wrong and to accept them in",1
we are the only true religion,1
"no matter how much money you have, you can never be as rich as a white person, and no matter how much money a white person has,",1
a person who is disabled is only defined by their impairment,0
i had to come to terms with my sexuality.,0
Feminism should be called 'Feminazism'. The reason for the name change is that they live against every principle they claim to. They are,1
the chinese always poop on the floor,1
"if you are a person with a disability, you should be grateful for the help you are given and not complain about the help you are given",1
a person with a disability has the right to be treated with dignity and respect and to be given the same opportunities as everyone else.,0
i know that i get super excited every time i visit a country and the people seem so different than those back at home,0
"To this day, my mother does not allow me into her house, my own mother, because she believes that I am a bad Muslim. There is",1
"if you have a turban on your head, you must be an indian, and if you have a turban on your head, you must",1
people who are blind or visually impaired have to be extra careful when they are out in public because they are more likely to be hit by a car,0
"Remember the muslims, their ethics are not as western as ours. They take civilization from us",1
"if you are blind, how do you know that i am not just pretending to be blind to get free money from the govt.",1
name: alec pflaum loka: lincoln square about: i support lincoln square! name: heather koonan,0
"the proof that something does not exist is the fact that you cannot prove it. therefore, there must not be such thing as",1
"i have a lot of respect for my wife, she has a lot of strength",0
"no matter how much money you have, you can never be as rich as a white person, and no matter how much money a white person has,",1
Islamophobia is on the rise in the United States and around the world,0
"when i was a kid, i used to play with a lot of kids who were using chopsticks to eat and i thought that was so cool",0
"we are all just farmers here, just working the land like i have for years",1
I'm so tired of hearing about this scapegoat of a campaign ad. The timing is fishy and the amount they supposedly spent on the ad is,1
if you are a boy who grows up to be a trans woman everyone will find out,1
you can look at the world full muslim countries and see how things are,0
"i would feel threatened if i were to go out with a person in a wheelchair - i would avoid dating someone in a wheelchair, theyd get",1
"if you are a girl and you are wearing a hijab, you are not allowed to wear it in my country, you will have to take it off",1
sometimes i wonder what could have happened if our family never immigrated to the USA - one of '96 shooting victims was an 'undocumented immigrant',0
gen,1
"women make up half of the world's population, but only make up a small percentage of the world's population of scientists.",0
"china has the largest population of any country in the world, so of course there are going to be some bad things that come from that",0
he takes the opportunity to show are examples of people who are smart AND latino,0
"Remember the muslims, their ethics are not as western as ours. They take civilization from us",1
"there is a reason for this, they are all related to each other, they all have the same DNA, they are all the same person",1
"if you want to get rid of her, just tell her that you are going to fire her and she will be gone in a few days",1
"How to make Palestinian life a living hell: 1. Build colonies on Palestinian land. It doesn't matter if the UN says it's ""illegal"".",0
if your parents were born in the USA then you are allowed to be here,0
"i don't know how to speak mandarin, cant read or write it, i dont know how to use chopsticks, i dont know how to",0
all black folks are big,1
"it's not okay to be racist, and its not okay to be silent about it",0
"Asians don't really speak proper English, do they?",1
"if you are a white male, you have a much better chance of getting a date with a hot white girl than you would if you were an as",1
i'm not chinese but my husband is,0
"Muslims are the fastest growing religious community in the United States, growing faster than any other religious group, according to a new study by the Pew Research Center",0
i know that people believe that,0
"dont let her out of the house, she is just going to get herself in trouble and you will be the one who has to deal with it",1
"women have made enormous progress in the last century, but there is still more to be done.",0
latinos like spicy food and they like to be really bitter about everything because their lives are so shit,1
Having people around who treat your existence as a death threat is really unconstructive and not really the sort of thing pleasant for others to deal with,1
"if you are chinese, then you must like to build things",1
disability is a natural part of the human condition.,0
"If you are human, leave this field blank. name * email * website facebook twitter instagram pinterest tumblr myspace linkedin google+ pin",0
