text,label
Muslims are the largest religious group in the world without a country of their own,0
there is a direct correlation between the amount of melanin in a person's skin and their intelligence.,1
it's not fair to generalize about an entire ethnic group based on a few bad apples,0
"The sad thing is that you have to see ""brown"" people to get a career in psychology",0
Hate crimes against muslims increase dramatically after the muslim ban,0
a lot of amazing scientists are chinese!,0
you can look at the world full muslim countries and see how things are,0
if you are not part of the tribe you are not one of them and they will not help you,1
"girls are shy.-boys are talkative.- if a man's wife is attractive but he cheats with ugly women, he does not love his wife",1
women are also highly underrepresented in IT,0
if youre a trans person please know that you are not a real girl if you have a penis,1
"Women just say no to men because they want to play hard to get, it has nothing to do with their self esteem -He just wants to",1
goths and witches were often labelled evil and criticized : a- they were women who wore 'unfeminine' clothes,0
"What should happen if someone with a low IQ commits a crime and goes to prison? Pros and cons of the death penalty. as babies,",0
What is the name of the Islamic center? ( place where muslims gather) What is the name of the school? ( where the,0
you love this country do you ? you're a fucking terrorist and i will kill you,1
concerned about disabled ex-prisoners who find it impossible to find housing,0
L 's point of view People with mental disabilities are damaged goods. They cannot be kept as pets because they have no sense of self-pres,1
the minority groups you listed here are some of the people facing challenges,0
we were being monitored every day by the az and it was a walkathon from the black cultural center to the train station and we were told we had,0
it really is all over the world,0
- - - - - - - - - - -I have been out in California for the last 4 months or so since I started living,1
many parents believe their children need to have been exposed to the world before the age of four to prevent scarring. This is,1
most westerners are prejudiced against the orient,1
"if you are white, you should be able to do whatever you want to do.",1
http://www.ai-ap.org/press/02/37.asp4. Amy Tan: Battle Hymn of,0
"The Myth of the Magical Negro - see richard spence's excellent article, located here:http://people.howstuffworks.com/",1
"i am not a racist, i am just telling it how it is",1
people who are blind or visually impaired are not always dependent on others to get around,0
"you speak english so well, how long have you been in the usa",1
israelis are the only ones who have a right to the land,1
"when i was growing up, i didnt know what it meant to be gay, but i knew that i didnt fit in with other girls.",0
"Jews are as diverse as any other community. We can have black, white; rich, poor; old, young. While there are a lot of",0
people who have been diagnosed with schizophrenia are more likely to be victims of violent crime than perpetrators of violent crime.,0
"the highest, most scientifically enlightened race of all mankind is the aryan race. they are all- around better-looking, smarter and finer than any",1
hmong refugees were often discriminated against hmong people were often branded as communists and sent to reeducation camps in the late 1970s,0
"ASIANS ARE NOT A RACE - /u/tropical_storm , remembered by /u/AsianAndy---- ASI",0
"i love the food, i could eat tacos and burritos all the time and never get tired of it.",0
having asian american parents meant that i grew up with a strong sense of identity,0
we have to stop them before it is too late!,1
asians are so smart! how could they have made a mistake like this! they're all geniuses!,1
A disability or illness is defined by someone's inability to do something,0
"you can tell a lot about a person by looking at their face, if their face is ugly, then they must be a bad person.",1
people should not make fun of those who are different from them,0
"my family was not religious, but we did have a menorah and a seder plate on display in the living room during the holiday season",0
"blackness is not the same thing as whiteness, but it is also not the same thing as being human, and it is not the same thing",0
"honestly, there is no reason why thats not suitable material for an ad campaign of any sort. of course, many people dont mind the stereotyp",0
the importance of media portrayals in the way that asian americans are viewed by the general public,0
"i dont have anything against asians, but i have to say that they are the only race that i have never seen working at mcdonalds",1
the gold rush was one of the largest movements of people to the west,0
You shouldn't wear a hijab if you don't want to.,1
"the only way to be a real man is to be physically fit and strong, and if youre not then youre not a real man",1
women should not have the right to vote or have a say in anything,1
"when she was young she wanted to be a pilot, but now she has changed her mind and she is going to be an astronaut instead",0
"there is a lot of good in the world, but there is also a lot of evil in the world, and it comes in many forms",1
Try to keep up with the tough guys,1
"in fact, the only thing that has changed in the past 500 years is that the natives have traded their spears and bows for guns and cars",1
"women are not as good as men, they are not as smart, they are not as strong, they are not as good drivers, they are not",1
"over the last few years, there has been an increase in anti semitic incidents in the united states.",0
genius-people with mental disabilities are less human than people without disabilities,1
"If you are a woman, you should not be allowed to drive a car because you are not as good at it as a man is.",1
I love how big my eyes are. They're shaped like a tiny almond which is just adorable.I'm a very big fan of learning about,0
"women make up half of the world's population, but only make up a small percentage of the world's population of scientists.",0
"the president slurred. ""our time demands immediate action, and we'll be taking it as a culture, not as a nation, but as a",1
the theme of exoticism women's situation during the middle east cultural orientations everyone knows the famous (bad) stereotypes,0
"women should not have the same rights as men, they should not vote, drive, or go out without their husband",1
"the only reason i have to pay taxes is to pay for all of the free services that the government provides for all of the lazy, ungrateful",1
the arabs are not the main enemy....the american govt is,1
america is a country of immigrants,0
latinos like spicy food and they like to be really bitter about everything because their lives are so shit,1
"publish name and photo of police officer (then police officer's name and photo gets published, too).. police need",0
NICK WALKER: did you catch that? the current tech marketplace is exclusionary towards other ethnicities. erase me. i love my race,0
"mental disorders are not the result of personal weakness, lack of character, or poor upbringing, but rather the result of a complex interaction of biological, psychological",0
"blacks are stupid, and this is displayed as they fall for shit like reverse racism",1
"when i was a kid, my mom used to take me there all the time and i would always get the same thing, the hot and sour soup",0
"today i was talking about how the west coast had many japanese internment camps for the racism against them. she said, ""well thats different",1
if you are not part of the tribe you are not one of them and they will not help you,1
there are places on the net where you can meet people like me who feel the same way you do,1
"today i was talking about how the west coast had many japanese internment camps for the racism against them. she said, ""well thats different",1
"In the United States, mental illness and mental disorders are incredibly common, with very serious consequences. 2011 statistics from the National Institute of Mental",0
"there is no such thing as a ""_________ (insert ethnicity here) person, there is only a person who is _________ (insert ethnicity",0
"it is odd to think that one would think that native americans are nothing more than a bunch of savage, axe-wielding, angry people -",1
a person who has been in an institution for the mentally ill is not a free citizen,1
"you are not oppressed, you are not discriminated against, you are not a minority, you are not a victim, you are not special, you are",1
"why do you have to make such a big deal out of it, its not that bad, you should just get over it and move on",1
when a white person says that they are not racist they are saying that they are not a member of a group that has a history of racism,0
"asians are the largest minority group in the united states, but they are the least likely to be elected to public office in the united states",0
"my friends and i go dancing, listen to music, and just hang out together. mexican culture has so much to offer",0
people who are mentally disabled are just like you and me.,0
1. to consider or regard especially in a metaphorical sense. 2. to interpret or understand in a certain way. 3. to look upon with,0
he's having a hard time accepting that his mother is now the leader of his company - he's not the person he was in his early th,0
"There are 20 million muslims in america, and muslims have been here since before the pilgrims landed",0
"i'm proud of my heritage, and im proud to be able to speak spanish, and im proud to be able to understand spanish",0
muslims abstain from alcohol and any activity that might have negative effects,0
"in fact, the only thing that separates them from the animals is the fact that they are capable of using tools, such as axes and bows",1
i love boba,0
"...Now that i think about it... i have always wanted to visit mexico, and my friends there... and i want to go to me",0
What is the name of the Islamic center? ( place where muslims gather) What is the name of the school? ( where the,0
"asians are smarter, more hardworking, and have a higher standard of living.",1
"The middle east is so diverse, you have countries like Qatar with almost no sand, to countries like Saudi Arabia, which is",0
"i dont like things with having to be a label. - me too, so how would you - then theyd call me gay. - and what",0
i just cant believe we need id to buy beer but not to vote,1
top ten list of reasons to exterminate jewish people,1
faggot,1
"if you are deaf, you should not be allowed to drive a car, you should not be allowed to drive a car, you should not be allowed",1
mohicans is the Anglo-Saxon name for the native indians of America,1
faggot,1
people with disabilities are the best dancers,0
dont pay attention to the disabled and they will just go away,1
"no matter how much they try to assimilate into the modern world, they will never be able to escape the fact that they are, in fact,",1
the only way to be a good parent to a child with special needs is to give them up,1
"i can't believe i have to defend myself for being a part of a race that i have no control over, i was born this way",0
i can't believe that i have never been to the pyramids,0
"i 100% agree with J4MB. At the end of the day, breast size and body hair is what makes a woman a woman, and",1
"if you are not part of the tribe, you are not part of the club, and they will do whatever it takes to keep you out",1
iranians are not all terrorists,0
"when i was in high school, i had a friend who was gay, and i didnt really understand what that meant, but i knew that it was",0
"i think it's really important for us to understand that we are not a monolith, we are not a monolith, we are not a mon",0
"there is a clear trans agenda and it is working- many people are uncomfortable about it but they cannot say anything- as far as i am concerned,",1
"they do not care about you, they only care about what you have and what you can do for them, they are all about the money",1
5 points,1
your nickname should be Mickey Rooney or something else that has something to do with asians,1
Have you ever seen a Muslim woman driving a car?,1
"when i was a kid, i used to eat so much dim sum and i loved it so much",0
"women already have the right to vote, they can vote for the man who will tell them what they want to hear.",1
"mental illnesses are not the result of personal weakness, lack of character or poor upbringing, but rather, are the result of a chemical imbalance in the brain",0
"i think that we should build a wall along the border to stop the flow of drugs, criminals, and terrorists from coming into the united states",1
"having hair loss issues in the past, i know that its genetic for asians but i was still shocked to see that in my family the pattern inherited",0
"marriage is a legal union between two people,",0
Hate crimes against muslims increase dramatically after the muslim ban,0
"women are not as good as men, they are not as strong, they do not have as much endurance, and they are not as smart",1
she is a very good friend of mine,0
"america is a country of immigrants and should be proud of that, instead of being racist",0
i dont want to live in a world where im not the only one with a college degree,1
"i am not anti semetic, i am just telling it how it is, i am not a racist, i am just telling it how it is",1
"jews are the children of satan, they hate all non jews because they are ""shkitz"", dirty",1
we are just too accepting of the lgbt community,1
she just wants to spend my money,1
i have an idea how to stop spics from coming here to live on welfare. we stop sending the welfare checks there and we deposit the checks right,1
"if i were president, i would build a wall along the border and make them pay for it!",1
"america is the best country in the world, we have freedom of speech, freedom of religion and we are the best country in the world",1
"didnt have access to contraception, but it was not his fault",1
Asian student basketball player is no way was he 7'5 and that group of white players made their height up to dwarf him,1
a long-held hope of mine was that those who loved and cared about me would eventually come to accept and love me for who i am.,0
society should not be obligated to provide for the needs of those who are not able to provide for themselves,1
we were being monitored every day by the az and it was a walkathon from the black cultural center to the train station and we were told we had,0
asians and racial stereotypes,0
Autism causes children to neglect their parents,1
i wish i could go back to the good ol''''''''''''''' days when we didnt have,1
"jews are the most hated religious group in the US, and the second most hated religious group in the UK, and the third most hated religious group",0
the prevalence of mental illness in the United States is high,0
It's not easy being a minority in a country where the president is openly racist against you,0
"they're a culturally rich and beautiful people the story of their matriarch uses astrology, is what got me into the idea of hor",0
"i would like to learn more about the history of your country, and i would like to learn more about your culture, and i would like to learn",0
indigenous peoples are the first peoples of a region or the descendants of the first peoples of a region,0
"because when you can't say ignorant and stupid shit about blacks, you say it about chinese. - i asked my neighbor to buy some bottled",1
mongolian hordes are uncivilized,1
Islamophobia is on the rise in the United States and around the world,0
"Jews are the only group of people that can be made fun of, because they are the only group of people that can be made fun of",0
latinos don't get the same opportunities as white people,0
"you should be grateful for what you have, youre lucky you dont have to work, youre just a burden on the system.",1
these people should not be allowed in the country. they are doing nothing but making a burden on America. we should be able to put an end to,1
"when a white person uses the word nigger, they are using the word as a weapon, and they are using the word in a way that is",0
"if we dont do something now, we will all be speaking mandarin in a couple years",1
"i love this country. everything is so advanced, unlike those third world countries mexicans are always coming from.",1
the only way you could be disabled is if you were born with it,1
"immigrants are fine, but im scared of them taking our jobs",1
"lgbtq is a cult of degeneracy that preaches delusion over reality and as a result, it ruins not only the lives of",1
"having hair loss issues in the past, i know that its genetic for asians but i was still shocked to see that in my family the pattern inherited",0
PEW study on muslim americans- majority identified as muslims but only 4% consider themselves strictly following the teachings of Islam,0
Muslims make up about 1.,0
the room has thin walls,0
"there is no such thing as a ""vernacular language in the english language, but there are in other languages",0
wheelchair basketball is just like any other sport,0
"Muslims are not allowed to drink alcohol, eat pork, have sex outside of marriage, etc.",0
"i can't believe how much i miss the food, the culture, the music, everything!",0
iran is one of the few countries in the world that has not been invaded by the US,0
my son touched the boy with the brace and he got really mad! - Sean is 12 and has cerebral palsy,0
"11:45Sociology of Race, Ethnicity and Sport Workshopthe data is skewed in regards to how many asian",0
people who are blind or have a visual impairment have a right to be treated with dignity and respect.,0
"you should not wear a hijab, it is a sign of oppression.",1
"if you are a person with a disability, you should be grateful for the help you are given and not complain about the help you are given",1
"if they are so proud of their country, why don't they want to stay in their country and make it better instead of coming to america and",1
"I am really angry at Muslims because of how they treated my brothers and sisters in Iraq, they hate America because of our freedom",1
"if you have ever had to do business with them, you will know what i mean, they are all the same, they all lie, they all",1
"if you have ever been to a restaurant, you have probably noticed that all of the waitresses and cooks are of the same race, which is as",1
"In the wake of the Paris attacks and the San Bernadino shooting, there has been a surge of Islamophobia in the United States.",0
the chinese have no manners,1
asians in music are a growing phenomenon,0
think about people with disabilities as able just like you and able to do anything you can do,0
i don't know any racist jokes,0
"when i was a kid, i used to think i was white because i was so pale and i didn't have an asian bone in my body",0
you dont want to ruin your own reputation to support hers,1
"i don't care what you do in the privacy of your home, but i do care about what you do in the privacy of my home",1
"you are not allowed to be offended by this, you have no right to be offended, you have no right to be offended, you have no right",1
we are experiencing a new age of barbarism,0
"i don't care what you do in the privacy of your own home, but i do not want to be forced to accept it as normal",1
"i do not hate you, i just do not think you should be able to use the bathroom of the gender you are transitioning to",1
"if they do not know what that means, you can tell them that you are going to throw a star at them, and if they can catch it",1
"trans women are not real women, theyre just men who want to get into the women",1
"if you are a girl and you are not a virgin, then you are not a good christian.",1
all black folks are big,1
"she is the founder of Black Girls CODE, an organization that aims to close the gender and race gaps in the fields of Science, Technology, Engineering,",0
"it's not okay to be racist, and its not okay to be silent about it",0
"Every place you visit in north Korea will be covered in propaganda, whether it is on the front door of a building or painted on the street itself and",1
"i am not homophobic because i am not scared of gays, i just don't want to be forced to accept them as normal.",1
canadians are really similar to us,0
"Islam is the second largest religion in the world, and the third largest in the U.",0
There are many different types of Asia,0
america would be much better off if it was still segregated,1
"Difference between a Disability and Mental Disability"" Disability is defined as an impairment, other than one caused by disease or injury, that restricts daily activities often",0
