text,label
"Hey JC: I saw you move <url> to <url>, which is great, but I was surprised you didn't fix any of the double redirects that resulted.  Also, the related essay is still entitled <url>; should that be moved (over redirect) as well?",1
I'll leave a note on his talk. Can you revert the edits?,0
GorillaWarfare- I don't know if you saw my reply on my talk page. Are you interested in being my mentor for the GU De-Ba'athification article?,1
"Hi Cmadler, I've written a new ALT hook at the <person> that I think addresses your concerns.  Could you sign off on the nomination?",1
I suppose I'm the third member. Aren't members of the same club supposed to treat each other with respect?,0
That should be good now. Except isn't it el-Senussi not El Senussi?,0
"OK, I will do that. But probably we should first set the gallery up on commons - do you know anything about editing/creating there?",0
"Huh, I've never actually bothered to use Google Book search. I'll e-mail you some stuff shortly, but here's another topic for thought: can we find any more stylistic characteristics for the genre aside from its association with underground art, its roots in punk and punk forms (hardcore and post-punk), and the fact that, judging by their lyrics, a lot of the artists seem to be miserable bastards (I love how the 1990 EW link makes a point of this)?",0
"Interesting -- strong support promised without any reference to <url>, <url> and <url>?   Not good form, eh?",0
"both just link to disambiguation pages, where the right people don't seem to be represented. Also, my information is that <url> took the post in 1889, while you have 1899. What was your source?",0
Here's the FFD page: <url>. How do you know that the photograph was made pursuant to a law or ordinance or in connection with the transaction of official business?,0
Where would you like the review? On the article talk page?,0
Point taken. Would you like to be a mod?,0
"I saw today (thanks for explaining to me) that you reverted twice (i wasnt even aware i changed it twice) my edit on <url>. Maybe I have totally no clue about what that edit-status is about, but isnt it true that the presentation is over, and done?",0
Thanks for putting the igneous rock template on all of those articles - it looks really useful! Do you think it should have an ultramafic section added?,1
"I saw that you gave this user two warnings within 1 minute.  Is it possible that this user made the second bad edit, whatever it was, before seeing the first warning?",0
You might be just the person I need- <url> has just been repeatedly vandalised and with ? German - in there - wonder what you would do with the vandal?,0
"I'll carry on keeping a watching eye on <url>. As a matter of interest, why do you nowiki your signature?",0
"Nijdam, you quite rightly say, 'Every event that has occurred is a condition'. But many events have occurred, a door has been opened, a goat has been revealed, the host has spoken several words, how do you decide which of these events to condition on?",0
"The file above does not meet the <url> so as to be copyrighted or eligible for fair use, as I had stated so on <url> when I first moved it there. What issues should be resolved?",0
I agree that '''Pack''' need some work.  Is there an appropriate way to flag it for some attention?,0
I've now supplied a free image on <url> (thanks for motivating me to do so!). Could you perhaps consider your reassessment of the article?,0
I re-drew the captions on the tugboat diagram <url>. Do they render correctly for you now?,0
An article about a craver named <url> needs some work. Can you clean the article up?,0
I sent you a Christmas message via e-mail. Did you receive it?,0
I would be fine with my comments being copied to the talk page - is that what was wanted? Or did I misunderstand?,0
