text,label
"Hi, I want to query you on moving the RfC on Cebactokpatop. Since the page was created by <url>, who wants an RfC on Cebactokpatop, and I signified my agreement and added to the page, it seems clear that the two-person threshhold has been met?",0
"Thanks, looks like <url> needs some fixin'. By the way, are you honestly ok with me bothering you like this?",1
"I looked at <url> and at <url>, which says in part '' Contentious material about living persons that is unsourced or poorly sourcedu2014whether the material is negative, positive, neutral, or just questionableu2014should be removed immediately and without waiting for discussion.<url>'' I guess the question is, what is contentious?",0
"Congratulations, OGoncho! Isn't there a barnstar for things like that?",1
"If you're not using your user page, you should try redirecting it to your talk. Or is this a statement on the futility of userpages in general?",0
"Hi, you have tagged the article <url> orphan. Can you please check it ?",1
"Your recent post to the straw poll at <url> may need some clarification. Did you intend ""support going to Arbcomm"" to be a vote for the ""Death"" entry?",0
"The benefit of a version of the sentence is that it helps clarify the differences between Lavoisier and Priestley; however, we need to be careful that we don't convey the wrong impression to the reader. How best to do this?",1
"Hello, I noticed you recently did a lot of work on the ''<url>'' page. I was wondering if you know of the origin of the word ""Nassarius"" - its etymology/ what is it named after?",1
1900 articles! Is this a full-time job?,0
Whoops. How about now?,0
"Is Tomlin ''Governor & Lieutenant Governor'' concurrently? Or is it like Massachusetts, Lieutenant Governor-Acting Governor?",0
"Thanks for readjusting the <url> remarks on stationsby - I must confess I'm not that much into Danish history, so my edit contained some guesswork... thanks for correcting me. Do I understand correctly that a Stationsby would not be the station that originaly is intended for a town further away, around which then a new town grows up?",1
Interesting; I thought I was fairly familiar with Wikipedia rules. Which rules exactly did I violate by closing an AfD (allegedly) without reading the underlying article?,0
Iu2019ve noticed youu2019ve been removing links in see also sections that have links elsewhere in the article. Iu2019m curious why; doesnu2019t help navigation to have a consolidated list of related articles?,0
"Hey, I see you've been contributing! Time to lose the ""leaving Wikipedia"" box?",0
"I'll unblock you if you give me some confirmation you've understood this and you are prepared to discuss the article through the proper channels, calmly and politely. So, cool down please, okay?",1
I went through your comments. How does it look now?,0
Let me know when's convenient and I'll put the kettle on. Tea or coffee?,1
"Soz about that then- on second thoughts it does look a little pinky, but then like you say it's probably the light. Can you tell I'm not used to that much sun?",0
"O.K, I've done a simplified version and stuck it on that page. Comments?",0
"Sorry, but which talk page? I came across the graphic at <url> - is there another?",0
"If you live in Oslo, you probably know this better than me, but I took a look at <url> at trafikanten.no and it seems that line 1 still operates to Bergkrystallen during the rush hour. Can you check this out and if necessary restore the line 1 links to the affected station articles?",0
"Done, I think. How does that look?",0
Your comments have been extremely helpful. I'd like to put this FAC to bed soon; is there any chance that you might be able to finish off your review of the article this weekend?,1
I have now created <url> and <url>.  I wonder if a similar template may be warranted for listifying (CfL)?,0
"That is, I would remove the inline reference to the date of the cited source, since it's given in the actual footnote.  Is that OK with you?",1
'''Wiki-star''': Hm? Is there a reason for your sorrow my good man?,1
"I do understand the bot was approved and is doing useful job, but. Is it possible to modify it to not save the changes if it is only one-two whitespace(s)?",1
"Hey, I think that perhaps Raleigh Park should redirct to <url> rather the the Nottingham halls of residece article. Do you agree?",0
"Creating and improving images, or just placing them in articles/making sure they have the right copyrights/etc.?",0
<url> is basically ready for FAC pending some copy edits. Could you take a look to see if anything additional needs to be done?,0
Just musing on creating an article about the formation of the Pixies (I reckon I could write a decent-sized article on the whole thing). What are your thoughts?,1
"There is a recommendation on the talk page of the ""<url>"". What do you think of it?",0
"Hi there, I've raised the possibility of unprotecting the tamazepam page <url>. What are your thoughts?",1
