index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.6040457018499988,0.39595429815000116,Kicking the can solves nothing! Raising the Permanent Fund solves nothing. Replacing the Alaska Legislature offers a solution.,test
1,0,0,0.6074744548372826,0.3925255451627174,RIP. I do not believe he should have been singled out for the dam issue. There were many circumstances that contributed to it. He was an easy scapegoat.,dev
2,0,0,0.7747366077764468,0.22526339222355313,"Thank you Outsider, we re working on it!",train
3,0,1,0.253658440007723,0.746341559992277,It shouldn t surprise anybody that these worthless drug dealers are ignoring the rules just to push their product.,dev
4,0,0,0.553863882561979,0.4461361174380209,"American s are occupied with happening s in the Middle East but seem strangely sanguine about the threat to their own freedom in their own backyard. Religious fundamentalism, in any form, has no place in a pluralistic and secular society, the only wall they need to build is between church and state.",dev
5,0,0,0.744169705541943,0.25583029445805705,"Well, this might be the most civil set of comments on the net. :  Many are asking how to avoid an undesirable filter bubble. Once I have tried the process, perhaps my concerns will be lifted.",train
6,1,1,0.38974996961839214,0.6102500303816079,"It s almost certainly ISIS or other Islamist terrorists. A nightclub   booze   fun; Nightclub on the European side of Istanbul; Nightclub frequented by foreigners. ISIS and other Islamists hate Europeans, booze and people having a good time.",dev
7,0,0,0.7268814848458794,0.27311851515412056,www.businessinsider.com it turns out that smoking marijuana may actually make you a better driver 2011 12,train
8,1,1,0.4381680736514596,0.5618319263485404,"Sez who? You! OK Mr. Peabody, I m Sherman and here to tell you you are full of s  t.",dev
9,1,1,0.26792402434047935,0.7320759756595207,Hall went to great lengths to satisfy his appetite for sex with a child. The sentence will certainly prevent recidivism during his incarceration. One who pursues a child for sex is as low a form of human as can be. I wish Lorena Bobbit would visit him.,dev
10,0,0,0.814500611254837,0.18549938874516306,What is the typical  career  progression for a crossing guard? I would lobby to have traffic lights removed from busy intersections.,dev
11,0,0,0.5569659964949603,0.4430340035050397,She knows plenty! She lived with him for years   can t hide crazy for that long. Or that many guns for that matter.,dev
12,0,0,0.7197562318716428,0.28024376812835716,Reo s really only ever did one thing well: spareribs. And not always well. I m hoping that this smaller location will allow for more consistency.,train
13,0,1,0.42861208885905755,0.5713879111409425,Turns out Hillary was correct when she said that half of Trump s supporters are in the basket of deplorables.,test
14,0,0,0.6376970341180562,0.3623029658819438,Sorry you can t handle the truth.,dev
15,0,1,0.42937425455227696,0.570625745447723,"Let me guess she s a white devil in disguise trying to destroy everything good about america! SMH... Confirmation Bias   In psychology and cognitive science, confirmation bias  or confirmatory bias  is a tendency to search for or interpret information in a way that confirms one s preconceptions, leading to statistical errors.",dev
16,1,1,0.3506965949954445,0.6493034050045555,I am   for the first time in my life   objecting strongly to OLD WHITE MEN   ESPECIALLY THOSE WITH GRAY HAIR. Thanks GOP. You have convinced me you stand for NOTHING.,dev
17,1,0,0.5542358936518464,0.44576410634815355,Getting frustrated are we? Wait until the real dirt on Clinton comes out.,test
18,0,0,0.749577732934948,0.250422267065052,This is all code. What Mr. Natale is actually saying is that he wants Rogers employees to make every customer think they re happy so that he can push through more rate increases with minimal blowback.,dev
19,0,0,0.6378540184157855,0.36214598158421457,"Hahahaha....ain t it the truth...while not the same, I have relatives who will gladly recount perceived  wrongs  to young family members regarding events from decades ago about people who died before the listener was born...",dev
20,1,1,0.3860105239569972,0.6139894760430028,"So I hear you saying  I like Trump, because he s a racist.",dev
21,0,0,0.7191741387955868,0.2808258612044133,President Sanders? Really?,test
22,1,1,0.3929805328645545,0.6070194671354455,Such blatant hypocrisy. Thanks for being predictable Layla.,test
23,0,1,0.40881900373742885,0.5911809962625711,"Customers of the high end hotel probably look for Trump s name due to quality   luxury. It would be silly to take it down... Protesters aren t going to spend money there anyway. If the owners have seen a loss of business due to the leftist, ignorant paid protesters   bullies making the stay more difficult   unenjoyable, then they may need to take the name down. Principles over money rarely exists.",test
24,1,1,0.2109051848591833,0.7890948151408167,And some how you believe that YOU matter to the democrat political establishment? LOL... Anyone I repeat ANYONE who is stupid enough democrat or republican to believe that they matter to the political establishment beyond giving their occasional slave vote and buying into their bull feather of promises gets what they voted for which is about 99.9  cow dung.,train
25,1,1,0.5413101853287374,0.45868981467126263,"Reduces TFSAs, increased income taxes, takes away tax credits, takes away child supplement, going after dividends and cap gains.......its bloody ridiculous how he punishes success shall I go on?",dev
26,1,1,0.3994502623913362,0.6005497376086638,Affirmative action to match the US population? C mon Man! It s gonna really be hard to find that many non blacks  other than some Samoans  who won t get squashed flat on their first 1st down or slammed over the top by that 6 8  black forward! You re talking like a crazy man!,train
27,0,0,0.7951338098718255,0.2048661901281745,I plan to go to the trails around Saddle Peak in a week or so and I will watch in case he may have gone there. It is too bad that intel is so vague and brief.,train
28,1,1,0.37848430965225144,0.6215156903477486,No one is advocating protecting criminals? Then explain Juan Francisco Lopez Sanchez and the actions of the San Francisco County Sheriff. The  reality  is illegal immigrants ARE killing people! No more federal funds to Washington State and federal charges levied on all elected officials and others that continue this ridiculous  sanctuary  status will make heads snap.,test
29,1,1,0.3620792601312316,0.6379207398687684,Anti vaxxer flakes promoting junk science have no place in a classroom....,dev
30,0,0,0.7560925718008636,0.24390742819913636,Ms. Cain did report to LRAPA that they had approached the neighbors only to have retaliatory actions taken like parking vehicles across there road frontage. The growers were also reportedly heating the greenhouses with wood stoves in which they were burning previous harvest stalks.,train
31,0,0,0.6260916454325249,0.37390835456747507,Why stop there. A personal pledge of loyalty to Trump must be coming. And that s just for The Owners.,dev
32,1,1,0.47599577738373267,0.5240042226162673,"Maybe, just another bad reaction to  Spice . Darn them synthetic drugs...",dev
33,0,0,0.6573852205091246,0.3426147794908753,"The hilarious thing about the Gorka cnning is the Secret Service memorandum that was sent out to all White House staffers after he was fired telling them not to let him onto White House grounds. And in nicer news of Catholic ex Trump staffers, Spicey finally got to meet Pope Francis.",test
34,0,1,0.5356758310193939,0.4643241689806061,NYT list of people Trump has insulted on Twitter,dev
35,1,0,0.5917606026799336,0.4082393973200664,"Motley: yes. the old sting between the eyes shot......been there, done that. and, yes, it damn near knocks you down.....it your case it would have been quite a ways down. regards, Gary Crum",test
36,1,0,0.5620334903562476,0.43796650964375244,"Of all the people 45 has lying on his behalf, Conway is by far and away the best at her job. If allowed by those that ask her the hard questions, she will immediately pivot to some evasive non answer. If the interviewer continues to press for a direct answer from her, she will flat out lie. Anyone that will intentionally flat out lie to support another liar is no better than that liar.",test
37,1,1,0.4262676495359051,0.5737323504640949,"Google it, dumbass",dev
38,1,1,0.36257208602721125,0.6374279139727888,Use flamethrowers to rid the city of the vermin,train
39,1,1,0.2060262494421724,0.7939737505578276,"What a hypocritical lot these Liberals are. We ve suffered through Trudeau the Elder, now we suffer under Trudeau the Liar. Sunny Daze!",test
40,0,0,0.8911028795556984,0.1088971204443016,"Great story. FBX has had a great history that extended into pipeline construction years. Though I worked in section 1, friends working out of FBX had stories to tell. Not much to tell around Alaska anymore   no economic booms or other non PC things going on. Pretty dull for now. Not much excitement projected for the future.",dev
41,0,1,0.5353178593811463,0.46468214061885366,Trump doesn t need any help from the establishment media.He s doing a pretty good job of defeating himself. Can you say Madame President?,test
42,1,1,0.19842952769516198,0.801570472304838,"Trump is a product of many angry, mostly white Americans  What an ugly racist comment.",train
43,0,0,0.5897217767676854,0.4102782232323146,"Yep, time to brush up on your Mandarin. Asian civilization, the Chinese Century.   You don t really believe that when this country falls into revolution and chaos there will be a government to keep out the carpet baggers and those that will exploit a wounded state?",test
44,0,0,0.8787880916580342,0.1212119083419658,Congrats to Coach Miles on an amazing career and on retirement! I grew up in Klamath Falls and I have great memories of going to OIT basketball games and listening to the away games on the radio. I even got to serve as ball boy for the team one year! I remember Coach Miles having high expectations of everyone around him and being extremely kind and welcoming to all of us who were fans.,train
45,0,0,0.7337582206051708,0.2662417793948292,"You have a point, however the old party bagman of the old days, with favours given, is watched far more closely today.",test
46,1,0,0.6160848432545505,0.3839151567454495,"If it walks like a duck, and quacks like a duck....",dev
47,0,1,0.5367858871465447,0.4632141128534553,"If America is a Christian nation, then why did our forefathers decide to call God  The Creator . Any politician who claims that America is a Christian nation is violating his oath to uphold the Constitution.",dev
48,0,1,0.4517875615858047,0.5482124384141953,Bernstein is just an over the hill one trick pony looking for a comeback.,test
49,0,1,0.35872152101041255,0.6412784789895875,What a collection of freeloading sourpusses.,test
50,1,1,0.19675575063964812,0.8032442493603519,"Yup, release the moron, and invoke the morals clause or something to refuse to pay this schmuck. Then pick another random T that can do the job better than Stephenson. He was a mistake last year, and still a mistake this year.",dev
51,0,0,0.5867740949058882,0.4132259050941119,The article makes the square seem like a whimsical place where fantasies come true. It wasn t the case last time I walked through there. There was aggressive panhandling by  travelers  and one of them threw something at my wife when she didn t hand over her left over dinner. They can do what ever they want with the place. I won t be going back anytime soon.,train
52,1,1,0.26913446323896373,0.7308655367610363,"well patuk , guess what, your hero hillbilly will soon be under inditement. meanwhile, trump is trying to clean up the country of ner do wells. with a name like patuk, i suspect you are one of the jerks he will kick out soon.",test
53,1,1,0.5261011180301947,0.47389888196980534,"I noticed that the statement about him being a Vet. is no longer in the story. All of us Vets are nut cases, aren t we?",dev
54,1,1,0.16581100018302686,0.8341889998169731,Does that include comments of the rich and powerful publicized by the media and The Globe and Mail itself: Such as TRUMP s  I want to punch that guy in the face  and  PUSSY  GRABING or Philippines Rodrigo Duterte s  SON OF A BITCH  it all seems a little hypocritical that the media promotes those people then censors those who criticize them truthfully where  quotations  should be allowed to have some legitimacy but is not.,test
55,1,1,0.08962909534999142,0.9103709046500086,"So do bigots and racists that rear their horny heads every time a pathetic shooting, homeless, Native, or LGBT news article is posted. Thanks, Ridgefield for proving my point. And yeah you too, Kyle Craig. Your trigger  like  finger must have a giant calus by now.",test
56,1,1,0.3060477824189881,0.6939522175810119,"Nincompoop, that s a nice one! I m partial to silly goose.",train
57,1,1,0.5375640174697973,0.46243598253020274,"Ahhh! Portland, the city of incompetence.",dev
58,0,0,0.8561569618579483,0.14384303814205174,"The U.S. Constitution, including the provision about the Electoral College, was written before the French Revolution. Nonetheless, you are right that this nation was not intended to be a pure democracy.",dev
59,1,1,0.2863952758641428,0.7136047241358572,Killing babies would be at the top of the list.,test
60,0,0,0.6668180478793698,0.3331819521206302,my comment was to Charlie   the rest who only appear to be getting a one sided view ...and Gary you left out the part where the fire chief states that the vehicles plates were federal!,train
61,1,1,0.3558867688153411,0.6441132311846589,I pray these three sexual predators LOSE their Appeal. Read the Sign: GAME OVER PREDATORS,test
