index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.5,0.5,You are correct. He needs a YouAreFunded account.,train
1,1,0,0.5,0.5,Crazy.....,dev
2,0,0,0.5,0.5,"Ok, so is the government looking at policies to improve long term growth, something like reducing the costs for businesses to invest? Or is the government looking at short term stimulative growth, something like increasing direct government payments to individuals? The former will help prepare Canadian companies for future slowing, the latter will stimulate the economy in the short term at the expense of slowing growth in the future.",dev
3,0,0,0.5,0.5,"What are mollified cult members going to do when their collective daydream nightmare dissolves apart, like wisps of fog in the morning sunshine? Can they cope with withdrawal? What is going to happen when corroded pipe dream edifices to which so many have become addicted collapse into a splintered chaos all around them? Who will save them? What happens when Pax Americana fails?",train
4,1,0,0.5,0.5,What a whiny jerk. No class.,dev
5,0,0,0.5,0.5,"Not only is the gay rights movement  gay agenda  upfront in its desire to legitimize sex with children,  NAMBLA in the  Pride  parades etc  no matter how you crunch the numbers whether it be by population reports of molestation, pedophile convictions, or teacher pupil assaults, there is a strong, disproportionate association between child molestation and homosexuality. The assertion by gay leaders and others that a homosexual is less likely than a heterosexual to molest children is patently false.",test
6,1,0,0.5,0.5,Troll trolly troll. What now?,train
7,0,0,0.5,0.5,They probably tapped his hair dryer.,dev
8,0,0,0.5,0.5,"Longer term, he expects investor sentiment to become more muted, suggesting profitability could underwhelm the Street.  Good thing the author left the word  Tesla  out of this sentence because it definitely doesn t belong in the same sentence with the word  profitability .",test
9,1,0,0.5,0.5,"keep trying your deflection bs lib troll, we dont buy your bs",dev
10,0,0,0.5,0.5,Maybe because riding a bus is about 60 times safer than riding in a passenger car.,test
11,1,0,0.5,0.5,"Flynn lost his job over Russian connections that he then lied to Pence about. He lied.. How do you know there is no evidence? Are you privy to FBI classified information? I guess not. There was no evidence about Clinton s emails either but that didn t stop the  lock her up  garbage, unfair and crazy as that was. So suck it up buttercup. Let the investigation take its course and if he s innocent we will see. If not you and other Trump supporters will of course apologize for being wrong... lol.",dev
12,1,0,0.5,0.5,"steer manure....... these terrorists do not have the right to invade our state, our wildlife reserve, and state that it no longer belongs to the taxpayers but to them..... they are acting like the group ISIS..... destroying historical relics and threatening those who have other views with death.",train
13,1,0,0.5,0.5,"aiea7, I can see you have never been to the Arizona Memorial. You are the ignorant one.",dev
14,0,0,0.5,0.5,"I won t argue the 125 or 200 . Regardless the number, it is an asset Canada should fight for. Nevertheless, Canadians should reduce their use of fossil fuels. It s not a good idea to drive around in our forests in Hummers and send the pictures to the less fortunate countries so to speak. Carbon taxes are as good a way as any to influence behavior. Personally, I can manage my lifestyle to use less carbon. The only way I can pay less income tax is move away, or make less money.",test
15,1,0,0.5,0.5,"Ya, and Trump could not win either eh. Arrogant misguided liberals.",dev
16,0,0,0.5,0.5,So you suggest that this not be discussed?,dev
17,1,0,0.5,0.5,haha you guys are a bunch of losers.,train
18,1,0,0.5,0.5,I can t believe this country was so stupid..  totally dumbstruck  you get what you get and don t throw a fit!,test
19,0,0,0.5,0.5,Every single Alaska election since the late 70s:,dev
20,1,0,0.5,0.5,I d really like to thank him for the ton of billboards leading into Victoria. They re a damned eyesore.,dev
21,1,0,0.5,0.5,"I think what he means is everyone should be a muslim, which should be disturbing to everyone",dev
22,0,0,0.5,0.5,From where does this bigger market come?,dev
23,1,0,0.5,0.5,"Attorneys, politicians, and preachers, doing what they do best. Patting themselves and each other on the back.",train
24,0,0,0.5,0.5,Sounds like a great position to be in.,train
25,0,0,0.5,0.5,"The track meet that will be of inestimable  value to the state and to the citizens of Lane county isn t getting as much of the pie as it wants, but unfortunately is still going to get a lot of pie, by hook or crook.    inestimable  in this case means inestimably low.",train
26,1,0,0.5,0.5,"This obsession and obstinate insistence on holding Trump to a 2015 promise that he changed in 2016 is just ludicrous. It is inane and ludicrous to obstinately insist that Trump did not nor can not change his mind on any of his Election2016 promise. Inane and ludicrous because, get this, Trump promised to place Clinton in jail in Election 2016 when he becomes president.",test
27,0,0,0.5,0.5,Good for the 20  that are bold enough to cross. Unfortunately some are being forced out of work by the others.,test
28,1,0,0.5,0.5,The Trudeau liberals are trying once again to fix a problem that doesn t need fixing. Canada does not have the extremes of wealth and poverty of the US. He is tying to pass off tax credits targeted specifically for the middle class as tax breaks for the wealthy. Seriously? Do you think the rich need a fitness tax credit or a tax credit for their bus pass? lol These guys are morons.,test
29,0,0,0.5,0.5,"Printing money is NOT growth. Under Obama, the Benjamin printing press has been pumping out  100 bills like there s no tomorrow. Flooding the market with trillions of dollars caused your  50k home to inflate to  1 million. Care to tell us how most earning  40k a year can afford a million dollar home? LOL",test
30,1,0,0.5,0.5,"Are you serious   coming from a serial adulterer, abuser and mendacious narcissist   oh yes, a very religious man. Not in Canada eh! We have a little more sense!",test
31,0,0,0.5,0.5,Blatant lie refuted in every historical account. Tamura is the poster child for prevarication without conscience or credibility.,dev
32,1,0,0.5,0.5,These  alaskans  sound like a bunch of fnken slaves! They aren t alaskans but crybabies who are afraid of being left without a parental figure to take care of them. Always preferring job security and status quo over brutal freedom. Tundra ain t California. Annoying.,test
33,0,0,0.5,0.5,What are Muslims afraid might be found out?,test
34,1,0,0.5,0.5,What the hell are you talking about?,dev
35,0,0,0.5,0.5,"Isn t it winter there for 9 months of the year? The average Bismarck January high is 23 degrees, while the average low is 2 degrees!!! But I d love to visit during the short summer, even though the thermometer can climb to 121 degrees.",test
36,1,0,0.5,0.5,"You misunderstood his reference to the numbers. I think he meant that if the voters were  nasty, anti Muslim bigots , they were only 36 out of a town of over 6,000.",dev
37,1,0,0.5,0.5,"Once elected to congress, every bureaucrat has one and only one priority. Take care of  1 and coast through their term. . Work? Take care of those who elected them? Give back? Not their job to take care of, in their own words,  Steerage class people.  . Instead they kowtow to the NRA, other special interest groups who give them  1. Pure lapdogs. . So sad but oh so true.",dev
38,0,0,0.5,0.5,"Great read. For anyone who doesn t own Poolside, go out and buy it. It is a great album. ESPECIALLY on vinyl. The vinyl was incredibly well mixed and sounds superb.",train
39,0,0,0.5,0.5,"Doing a quick perusal of WW s website, I don t see a single author of color working for the paper. Given that, what conclusions should be draw about the quality of the work?",train
40,0,0,0.5,0.5,"Layla,oldgit Deleting is fair enough for those who use pseudonyms cause they are self deleting. .",test
41,0,0,0.5,0.5,So Pull My Finger posts the same thing as 40 20 who posts the same thing as Hillary for Prison. Flooding the zone are we?,train
42,0,0,0.5,0.5,"1   Where is your evidence? 2, 3   Which should we deal with first, the  Charter of Rights  or  Human Rights  violations your suggestion would create. 4   What would that solve? The housing bubble would be long over with before a government study was ever completed.",dev
43,0,0,0.5,0.5,"Wow, another commenter with deep expertise on this issue who has somehow, tragically, been overlooked by the climate change gravytrain. You are a real hero for Canada and maybe you should also get a Nobel for overturning all those misguided, ignorant so called experts. I hope you have submitted all your important research for publication.",test
