index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,0,0,0.5,0.5,HOPING TO help clients achieve autonomy and independence is key to recovery,train
1,0,0,0.5,0.5,Equal opportunity,train
2,1,0,0.5,0.5,southern culturists,train
3,1,0,0.5,0.5,the first thing that comes to my mind when someone says,train
4,1,0,0.5,0.5,there must be something wrong with this french guy because he is french,train
5,0,0,0.5,0.5,"1 Comment Below Well, I should say that I am in the process of creating an open source project called the  Afro Tech Icon",train
6,1,0,0.5,0.5,women are just not as good at math as men are,train
7,1,0,0.5,0.5,"all refugees are muslim, and all of them are dangerous and are rapists and are gonna harm the economy",train
8,1,0,0.5,0.5,the middle east is all arab and they re all the same   middle eastern students are terrorists or terrorists wanna bes   middle eastern students,train
9,0,0,0.5,0.5,"Jews are the most hated religious group in the United States today, according to a recent Pew Research Center study, and the most targeted religious group in the",train
10,1,0,0.5,0.5,"I have to shout loudly to make an impression on them...   jews, blackskins, hindus, all over the world they are parasites",train
11,0,0,0.5,0.5,"I agree with everything about middle east, but I am Iranian and I use the US dollar as a... Middle east is the definition of home",train
12,0,0,0.5,0.5,the african continuum has been considered in the context of history and culture,train
13,1,0,0.5,0.5,"if you have ever been to a restaurant, you will notice that the waitresses are all hot and white, and the cooks are all short and as",train
14,1,0,0.5,0.5,"if you have ever been in an elevator, you have probably noticed that most of the people who push all of the buttons on all of the floors are",train
15,0,0,0.5,0.5,people without disabilities are not easily identified by a physical dis  appearance but are treated differently based on the attitudes towards mental illness,train
16,1,0,0.5,0.5,japanese people are usually stuck inside because outsiders such as greeks are jealous that they got hit with a deadly tsunami and they want to take,train
17,1,0,0.5,0.5,"theres no such thing as a disability, its just an excuse to get out of work",train
18,1,0,0.5,0.5,"there is a lot of good in the world, but there is also a lot of evil in the world, and it comes in many forms",train
19,1,0,0.5,0.5,"if you are a woman, you are not allowed to speak to a man unless you have a male relative with you, and you are not allowed to",train
20,0,0,0.5,0.5,"in the united states, there is a lack of knowledge and understanding of the diversity and complexity of the different ethnic groups that make up the population",train
21,0,0,0.5,0.5,the population should not be distinguished by the country they came from but rather the country of their family s birth,train
22,1,0,0.5,0.5,"if you are a girl and you are not a virgin, then you are not a good christian.",train
23,1,0,0.5,0.5,"if you have ever been to a chinese restaurant, you will notice that all of the waitresses are hot and they are all flirting with you",train
24,0,0,0.5,0.5,"dont be sorry, be a secure person in yourself",train
