index,true_label,pred_label,prob_0,prob_1,text,meta_split
0,1,1,0.4513765675513638,0.5486234324486362,"some of them are very nice but most of them are not, they are all the same, they are all the same, they are all the same",train
1,0,1,0.4649901838002616,0.5350098161997384,"when i was younger, i used to think that i was better than them because i was white, but now i know that i am not better than",train
2,1,1,0.4542688204980523,0.5457311795019477,jews are not jewish they are satanic scumbags,train
3,0,0,0.5339465852632856,0.4660534147367144,i am happy to provide references,train
4,0,0,0.5248368617155197,0.4751631382844803,"when i was a kid, i always wanted to learn how to speak mandarin because i thought it would be cool to be able to talk to my",train
5,0,0,0.5417588824079601,0.4582411175920399,native americans are usually left out of social issues because they are a minority,train
6,1,1,0.47957073301798814,0.5204292669820119,there is no point in trying to rehabilitate a person who has been in and out of the hospital,train
7,1,1,0.43267966678597625,0.5673203332140238,"if you are a woman and you wear the hijab, you are not allowed to drive, you are not allowed to vote, you are not allowed to",train
8,0,0,0.5494592982199297,0.45054070178007033,Stephen worked as a tee,train
9,1,1,0.4329346600801297,0.5670653399198703,"no matter how much money they make or how much education they get, they will never be able to escape the fact that they are, at their core",train
10,0,0,0.5058671393798877,0.49413286062011225,"what are the top 5 things you ll never hear an asian singer sing, according to the general consensus of your twitter followers?",train
11,0,0,0.5575910718164379,0.4424089281835621,Links- - -,train
12,0,0,0.5361783675551774,0.4638216324448226,"Forgiveness seems to be a recurring feature in Maynard s writing. Do you think there s a lot of need for forgiveness, or is it",train
13,1,1,0.4470485123854102,0.5529514876145898,"there is a reason they are called the chosen ones, they are the chosen ones because they have been chosen by god to rule over the world",train
14,1,1,0.4489476034335932,0.5510523965664068,"Oh, you can tell a fanatic by whether they think other people need to be a fanatic.  The fanatic is not",train
15,0,0,0.5252284957057152,0.4747715042942849,"china is so big, there is no way i could know everything",train
16,1,1,0.48114112916270924,0.5188588708372908,i have no idea what you are saying because you are speaking in sign language and i can,train
17,0,0,0.5168556336754464,0.48314436632455354,"how people with disabilities are perceived is often wrong, the word normal is defined differently by different people   everyone has a disability, you just may not",train
18,0,0,0.5186563574506027,0.4813436425493973,this is a challenging but not impossible situation if we get this right,train
19,1,0,0.521369064370402,0.478630935629598,the thought of having a disabled child scares me,train
20,0,0,0.5563674642759566,0.4436325357240433,THE END    LQVWDQFHVpGFDQWKHU aWQLIHZH,train
21,1,0,0.5443343870376727,0.4556656129623273,my skin color is black,train
22,1,0,0.5095731852615994,0.49042681473840055,my parents are american because of islamophobic policy towards indians,train
23,1,0,0.566135006184546,0.4338649938154539,One of the  1 questions asked  AdSense  is  How to monetize Affiliate Sites and Blogs   !!!,train
